Id,Sales
10606,8503.375
10607,7773.97
10608,4056.5952
10609,10364.297
10610,1920.8989
10611,3565.855
10612,6226.977
10613,4423.4756
10614,9457.263
10615,2586.962
10616,4753.5254
10617,5752.3384
10618,7839.704
10619,9761.727
10620,4555.0073
10621,2970.5063
10622,8668.231
10623,9939.109
10624,4258.26
10625,4985.7456
10626,8866.803
10627,5905.4355
10628,4570.4844
10629,3532.7554
10630,7413.6846
10631,4334.978
10632,11768.943
10633,6917.124
10634,11883.778
10635,6458.6704
10636,4385.014
10637,1959.3191
10638,5524.2437
10639,5086.443
10640,5083.092
10641,8852.184
10642,5189.6245
10643,2661.7178
10644,6401.534
10645,3482.0894
10646,8144.8843
10647,7430.5186
10648,6632.119
10649,7814.5234
10650,4307.4185
10651,6991.1665
10652,6695.469
10653,5151.9033
10654,6260.369
10655,3285.0005
10656,8924.241
10657,5828.385
10658,3428.511
10659,4680.108
10660,7870.054
10661,5865.192
10662,3812.016
10663,5192.521
10664,5232.486
10665,5107.29
10666,4644.539
10667,9006.837
10668,4353.6797
10669,3570.835
10670,5373.426
10671,5078.376
10672,2955.7166
10673,4869.2383
10674,7884.1562
10675,7209.1255
10676,9063.661
10677,8511.002
10678,6915.659
10679,6526.032
10680,4155.628
10681,10123.094
10682,7826.9507
10683,6256.7393
10684,4935.716
10685,5599.1865
10686,4501.233
10687,2285.4727
10688,10917.657
10689,5869.4507
10690,5511.2856
10691,4513.8994
10692,1403.4463
10693,7788.2715
10694,5389.348
10695,5540.391
10696,3716.927
10697,4883.602
10698,5220.9346
10699,4032.6206
10700,9052.49
10701,4538.9077
10702,4608.3867
10703,3229.459
10704,2650.4048
10705,4749.7456
10706,13824.003
10707,4062.2644
10708,5672.11
10709,4924.265
10710,3846.271
10711,3109.1436
10712,5760.245
10713,2552.4873
10714,8345.713
10715,5780.5713
10716,2676.884
10717,7935.5107
10718,2286.562
10719,3837.9695
10720,9008.925
10721,7160.1084
10722,8289.814
10723,2452.9382
10724,4239.6846
10725,4489.291
10726,3869.2415
10727,13793.436
10728,9962.114
10729,5002.2656
10730,3176.5315
10731,5414.782
10732,4540.813
10733,2365.9595
10734,7594.3555
10735,4810.0933
10736,5003.4014
10737,6554.3657
10738,4717.664
10739,4651.207
10740,5424.5576
10741,6306.788
10742,6170.466
10743,2736.7866
10744,5238.5635
10745,6119.3037
10746,7857.1387
10747,5924.1836
10748,7230.2803
10749,2267.3005
10750,8370.513
10751,5076.124
10752,2818.8218
10753,4497.885
10754,4406.3354
10755,4362.1226
10756,6485.078
10757,3910.048
10758,5780.0254
10759,4804.962
10760,7507.2275
10761,6668.3765
10762,4460.7036
10763,7399.8945
10764,6128.328
10765,2432.7761
10766,10631.852
10767,3848.095
10768,3251.013
10769,6249.8564
10770,10727.507
10771,9049.236
10772,4054.3362
10773,4567.9043
10774,5747.737
10775,6222.785
10776,4365.844
10777,7739.11
10778,2763.1582
10779,4071.4043
10780,3796.7666
10781,3547.256
10782,2833.4185
10783,7433.801
10784,6331.778
10785,5847.6626
10786,4812.994
10787,7407.2734
10788,7488.9766
10789,4330.6504
10790,5173.5415
10791,4941.4014
10792,6965.986
10793,5308.791
10794,1894.743
10795,6494.593
10796,6023.291
10797,6044.3726
10798,5516.9453
10799,3076.532
10800,9075.78
10801,2699.491
10802,8429.046
10803,4969.9863
10804,4117.2476
10805,7441.7817
10806,4099.2407
10807,4202.592
10808,7895.783
10809,2759.2937
10810,6904.2637
10811,9024.129
10812,6594.1533
10813,2478.0706
10814,4434.637
10815,3537.797
10816,2122.5376
10817,4771.2603
10818,6133.8486
10819,5164.6865
10820,3884.5298
10821,4405.2344
10822,4171.1685
10823,8031.3
10824,4895.6304
10825,5335.814
10826,4086.7505
10827,4963.406
10828,5393.8994
10829,5986.5996
10830,7520.787
10831,6967.72
10832,7795.2646
10833,5451.51
10834,4969.455
10835,2933.3086
10836,5281.154
10837,8288.344
10838,6521.4585
10839,6579.4326
10840,13872.343
10841,3107.6255
10842,4478.03
10843,4179.5005
10844,7837.409
10845,8826.234
10846,7500.5854
10847,7151.7812
10848,7182.434
10849,8753.072
10850,6329.785
10851,4759.469
10852,2150.9495
10853,4357.523
10854,3060.1284
10855,3159.9355
10856,6808.225
10857,17436.385
10858,5430.2734
10859,3102.9597
10860,4611.4033
10861,4126.165
10862,5431.8535
10863,2120.1553
10864,6345.3936
10865,6454.242
10866,3594.6223
10867,10650.82
10868,11453.326
10869,3272.2861
10870,5255.936
10871,3579.1733
10872,3663.6624
10873,4071.0005
10874,7879.187
10875,3515.0195
10876,4545.0596
10877,4402.2183
10878,5013.826
10879,4817.9917
10880,7081.1147
10881,3049.916
10882,7931.273
10883,5874.9844
10884,4639.6504
10885,3801.3691
10886,3760.2039
10887,4939.2764
10888,4359.523
10889,9425.854
10890,4165.228
10891,3786.1333
10892,6152.5586
10893,6322.1885
10894,5069.732
10895,4762.348
10896,5449.5913
10897,9878.729
10898,6235.5713
10899,5577.093
10900,3708.7737
10901,4533.049
10902,6051.745
10903,3326.4753
10904,4685.5757
10905,4863.9136
10906,10713.846
10907,6913.964
10908,4287.688
10909,5520.493
10910,4506.0527
10911,6556.7793
10912,5068.9194
10913,8446.542
10914,6356.0664
10915,4826.1006
10916,4309.609
10917,2137.1555
10918,3905.3027
10919,21687.637
10920,2165.5317
10921,4642.457
10922,6249.117
10923,6401.3877
10924,6329.0063
10925,8033.047
10926,5096.452
10927,5781.9443
10928,2779.9722
10929,7863.976
10930,4124.489
10931,6311.909
10932,9227.78
10933,3879.6638
10934,6356.2544
10935,6263.1343
10936,3175.474
10937,5815.457
10938,6456.065
10939,2615.497
10940,8135.9014
10941,6267.1978
10942,4579.8804
10943,9518.118
10944,7403.7915
10945,6321.248
10946,4565.935
10947,3521.692
10948,5049.91
10949,3305.9062
10950,6069.9844
10951,2507.7334
10952,5429.072
10953,2791.4517
10954,5391.6006
10955,4848.8447
10956,4599.2964
10957,5188.001
10958,8346.246
10959,5009.17
10960,6913.3047
10961,4968.564
10962,5539.3765
10963,8958.0205
10964,6877.1196
10965,3706.2415
10966,5020.253
10967,5125.0244
10968,3810.998
10969,12475.016
10970,5234.8867
10971,5233.9336
10972,8742.001
10973,6241.153
10974,2031.7825
10975,10650.82
10976,7964.8257
10977,5903.0195
10978,6956.1924
10979,6387.061
10980,7323.409
10981,4785.0156
10982,3994.8694
10983,3378.0503
10984,5520.2456
10985,7049.267
10986,2765.7573
10987,7720.0005
10988,6637.777
10989,4390.568
10990,6971.6094
10991,4553.4263
10992,6459.286
10993,2744.0718
10994,4516.557
10995,4766.7295
10996,3626.0005
10997,5601.419
10998,6826.1714
10999,7951.9062
11000,5614.921
11001,3783.642
11002,5738.5776
11003,6388.6816
11004,6259.724
11005,3040.2861
11006,2652.3943
11007,8045.6143
11008,6360.075
11009,3862.014
11010,7314.285
11011,6402.334
11012,5823.8555
11013,4758.08
11014,1719.779
11015,5985.5376
11016,5570.835
11017,4578.3125
11018,8494.929
11019,6180.992
11020,3358.5366
11021,5500.84
11022,3049.724
11023,1090.8032
11024,5708.5674
11025,8813.775
11026,5480.456
11027,4342.436
11028,2824.2268
11029,4567.4424
11030,7525.8535
11031,5342.8677
11032,8073.95
11033,4017.37
11034,4605.706
11035,3308.7742
11036,5974.164
11037,3044.2883
11038,2546.8755
11039,4230.2314
11040,3715.392
11041,6270.3013
11042,4241.5854
11043,4913.4688
11044,4971.38
11045,6995.749
11046,4665.11
11047,3748.7788
11048,8905.391
11049,6699.871
11050,5796.987
11051,2102.949
11052,4931.3345
11053,5396.699
11054,4106.097
11055,7253.5923
11056,7046.242
11057,5957.571
11058,5858.493
11059,6084.958
11060,7608.1235
11061,10051.696
11062,3174.505
11063,3527.3606
11064,4941.8965
11065,5062.8457
11066,5584.0127
11067,7960.451
11068,6586.7607
11069,5695.3403
11070,2704.204
11071,5560.1006
11072,6880.2686
11073,3324.4673
11074,5990.6553
11075,2987.9116
11076,6958.084
11077,5229.6616
11078,5154.2725
11079,5547.0483
11080,3917.1338
11081,4488.2334
11082,6205.46
11083,4813.3247
11084,7857.446
11085,5376.717
11086,8234.259
11087,5006.1226
11088,3437.1597
11089,7973.6274
11090,2720.0054
11091,8588.151
11092,5489.659
11093,4465.3354
11094,6441.272
11095,4644.8135
11096,4483.7827
11097,6198.9766
11098,2848.7217
11099,2953.7617
11100,5633.3267
11101,6009.14
11102,9554.163
11103,5759.9424
11104,5507.586
11105,3780.5933
11106,5995.9146
11107,3223.4968
11108,9521.223
11109,6935.992
11110,11653.383
11111,5178.1084
11112,5062.3047
11113,8002.7246
11114,7287.128
11115,2935.0708
11116,8298.326
11117,5984.704
11118,5278.419
11119,5133.3613
11120,4459.0273
11121,3135.3489
11122,4806.516
11123,3402.572
11124,2771.374
11125,6592.147
11126,5496.109
11127,22062.426
11128,7600.298
11129,4573.6943
11130,7418.848
11131,10726.7705
11132,6792.632
11133,7671.6284
11134,6397.2246
11135,7704.428
11136,7972.076
11137,5759.734
11138,5856.3647
11139,7385.968
11140,7972.6084
11141,7764.2036
11142,8231.0625
11143,6224.845
11144,5322.0137
11145,6051.3066
11146,10494.284
11147,10441.529
11148,10592.268
11149,8268.754
11150,4175.42
11151,6703.367
11152,4647.3306
11153,8610.772
11154,11141.517
11155,9439.816
11156,6230.7856
11157,5267.5903
11158,4366.7896
11159,6161.203
11160,10638.739
11161,7243.3394
11162,5919.625
11163,5641.769
11164,7860.5415
11165,3961.7092
11166,8276.471
11167,4941.1284
11168,7549.989
11169,7195.99
11170,6312.3066
11171,8867.944
11172,7044.6426
11173,5079.35
11174,7043.823
11175,8052.3086
11176,13080.226
11177,6517.1865
11178,7897.8394
11179,7710.5596
11180,9630.06
11181,7526.126
11182,10763.018
11183,4655.335
11184,5090.253
11185,6137.817
11186,6770.0386
11187,9607.116
11188,8494.499
11189,5754.9673
11190,8371.239
11191,7201.353
11192,10150.794
11193,4048.6318
11194,13504.546
11195,4919.706
11196,6223.48
11197,8951.119
11198,4899.3257
11199,6695.2266
11200,6809.4653
11201,8039.0176
11202,6221.919
11203,6108.241
11204,7876.2266
11205,8191.301
11206,8205.939
11207,5050.3774
11208,7865.709
11209,12651.089
11210,7366.4375
11211,5021.8477
11212,7783.2295
11213,6468.6025
11214,6180.5796
11215,8049.3525
11216,4476.949
11217,9043.602
11218,6387.597
11219,7787.529
11220,8437.411
11221,5334.226
11222,5964.553
11223,5426.2397
11224,8837.084
11225,8454.448
11226,5086.9185
11227,5437.7837
11228,7260.113
11229,6409.587
11230,6385.861
11231,8339.339
11232,6901.7617
11233,7719.22
11234,5888.6626
11235,5006.0176
11236,7114.986
11237,8614.141
11238,8055.612
11239,9243.424
11240,8980.999
11241,5744.591
11242,9814.52
11243,6127.9893
11244,7407.959
11245,9708.486
11246,6779.467
11247,10510.141
11248,8971.539
11249,8154.3984
11250,6465.16
11251,7817.55
11252,8749.959
11253,6714.361
11254,4148.645
11255,5663.206
11256,8126.4785
11257,6462.756
11258,4945.858
11259,8865.779
11260,6519.2695
11261,6206.289
11262,6696.7085
11263,5739.875
11264,7543.525
11265,7720.818
11266,6664.7837
11267,6406.3047
11268,5518.103
11269,6894.1035
11270,3981.2273
11271,7136.64
11272,5815.024
11273,9257.532
11274,7608.1597
11275,6708.625
11276,12255.359
11277,4784.0205
11278,5517.871
11279,11192.715
11280,7626.236
11281,9711.773
11282,8095.9736
11283,6395.7114
11284,6750.533
11285,5723.0205
11286,8175.503
11287,11791.863
11288,6522.6777
11289,3483.8005
11290,5258.659
11291,9121.775
11292,10327.925
11293,7125.22
11294,7399.4565
11295,5460.7476
11296,5053.746
11297,3727.7036
11298,5068.3877
11299,7084.053
11300,7515.8105
11301,7060.5312
11302,8593.133
11303,8703.78
11304,9819.154
11305,8680.716
11306,5418.363
11307,9949.533
11308,11470.096
11309,6227.2266
11310,7599.1235
11311,5679.7163
11312,7230.611
11313,4687.489
11314,6994.5283
11315,5824.244
11316,9494.979
11317,8021.463
11318,9350.129
11319,7879.383
11320,6424.754
11321,9086.911
11322,19221.217
11323,11115.258
11324,5921.59
11325,3455.633
11326,6918.8
11327,8838.104
11328,6209.2793
11329,12567.939
11330,22166.953
11331,4413.394
11332,5712.2983
11333,9413.697
11334,5530.502
11335,8075.621
11336,6991.4
11337,8143.1753
11338,4914.95
11339,6874.503
11340,6956.2856
11341,7752.615
11342,9671.563
11343,7012.0293
11344,6663.1436
11345,7186.703
11346,5468.394
11347,5448.3438
11348,7701.5483
11349,6680.045
11350,6239.421
11351,8019.627
11352,6223.4326
11353,5997.699
11354,7421.601
11355,7445.1045
11356,9155.795
11357,8153.473
11358,7967.751
11359,6166.8296
11360,4461.512
11361,6432.3696
11362,8002.9995
11363,6659.9414
11364,4771.533
11365,9215.757
11366,7433.9355
11367,10574.814
11368,7074.8228
11369,6038.132
11370,5480.1006
11371,5102.3184
11372,11070.885
11373,5577.13
11374,8536.448
11375,15884.962
11376,8061.2075
11377,6940.6973
11378,5890.747
11379,5104.4507
11380,8296.324
11381,4579.662
11382,5585.712
11383,10975.141
11384,5861.931
11385,16244.248
11386,13907.077
11387,5782.5566
11388,7373.8257
11389,6344.897
11390,7605.9976
11391,5961.038
11392,11852.684
11393,8432.503
11394,9620.273
11395,4579.151
11396,8080.2056
11397,5662.579
11398,8928.626
11399,7602.6904
11400,6817.459
11401,7253.4263
11402,6241.3135
11403,9092.104
11404,10274.202
11405,6349.468
11406,10883.649
11407,7265.003
11408,9738.376
11409,6019.3975
11410,5632.5693
11411,6094.333
11412,10765.297
11413,7144.1455
11414,8684.062
11415,7356.972
11416,9895.589
11417,4993.175
11418,9042.446
11419,6856.645
11420,4728.6343
11421,15023.154
11422,18433.646
11423,7788.6357
11424,8012.547
11425,10268.481
11426,11089.865
11427,11956.482
11428,6205.123
11429,7959.54
11430,6529.488
11431,9637.741
11432,4646.2314
11433,6309.706
11434,6161.667
11435,6118.131
11436,8603.343
11437,5199.8467
11438,4947.7026
11439,7638.7793
11440,4249.653
11441,5198.1606
11442,6260.59
11443,7346.559
11444,10871.024
11445,9209.983
11446,7250.8945
11447,6987.7666
11448,6671.6973
11449,11674.721
11450,7573.0464
11451,6241.0938
11452,5171.563
11453,9597.609
11454,5007.4214
11455,7666.062
11456,3540.6804
11457,5128.741
11458,8145.0396
11459,6963.7607
11460,6207.1357
11461,9525.52
11462,10350.003
11463,11926.881
11464,6781.6074
11465,10806.1875
11466,3170.761
11467,5795.3115
11468,7531.3037
11469,4809.332
11470,9128.659
11471,5478.7314
11472,5630.2593
11473,9484.009
11474,11132.5625
11475,8558.134
11476,5810.8154
11477,5627.6553
11478,9861.209
11479,8622.656
11480,5842.16
11481,5782.33
11482,7577.056
11483,9926.538
11484,4892.9927
11485,6055.672
11486,8937.266
11487,8753.799
11488,13069.9375
11489,6469.17
11490,13724.071
11491,7533.0635
11492,5830.898
11493,3520.6978
11494,6322.2246
11495,6687.287
11496,6156.333
11497,9109.151
11498,5488.4814
11499,4970.0527
11500,8131.1455
11501,4251.668
11502,7555.8604
11503,8008.7417
11504,8005.6333
11505,9680.812
11506,6003.1934
11507,9994.873
11508,6214.493
11509,5768.135
11510,5833.6904
11511,5238.4185
11512,10822.516
11513,6751.834
11514,4968.9624
11515,7551.8257
11516,9643.654
11517,8136.165
11518,6655.3
11519,9152.268
11520,5783.544
11521,6597.223
11522,6323.962
11523,10351.9375
11524,6293.2734
11525,6877.343
11526,6194.407
11527,5654.807
11528,4465.5996
11529,6228.1177
11530,8977.625
11531,9536.164
11532,11362.908
11533,12233.312
11534,9064.344
11535,6512.464
11536,5447.741
11537,11235.305
11538,11344.836
11539,8169.727
11540,8635.101
11541,9229.928
11542,5831.4766
11543,3886.4238
11544,10637.826
11545,6767.2627
11546,6780.715
11547,6284.162
11548,3029.036
11549,12349.344
11550,6179.742
11551,6590.965
11552,5694.504
11553,5768.657
11554,7374.831
11555,8261.761
11556,7098.5957
11557,5432.102
11558,5506.761
11559,4082.1648
11560,3549.6392
11561,7676.672
11562,18688.5
11563,4836.6543
11564,6520.675
11565,6984.9077
11566,6084.702
11567,5518.8506
11568,5662.5415
11569,4270.4385
11570,7971.301
11571,7705.9644
11572,4469.239
11573,9744.443
11574,5911.415
11575,5259.3965
11576,10531.574
11577,8371.423
11578,9825.431
11579,5678.243
11580,6749.484
11581,5300.877
11582,5557.2324
11583,15107.3955
11584,11130.439
11585,7317.858
11586,5874.256
11587,5503.6685
11588,6599.4194
11589,4670.894
11590,9777.986
11591,5329.2676
11592,5500.8765
11593,8016.8584
11594,5389.1475
11595,6801.6826
11596,6847.58
11597,7905.602
11598,7825.5547
11599,4333.9897
11600,5669.0215
11601,7069.838
11602,9454.692
11603,9438.016
11604,8180.004
11605,4857.335
11606,8260.587
11607,6445.55
11608,5329.115
11609,7792.373
11610,7788.331
11611,6972.3145
11612,7087.541
11613,7046.9883
11614,7075.464
11615,5933.486
11616,7771.902
11617,6955.503
11618,6416.3457
11619,9907.885
11620,7076.0107
11621,5308.0464
11622,13344.7705
11623,6179.666
11624,3686.541
11625,8822.531
11626,11920.934
11627,10766.066
11628,5061.2715
11629,7095.725
11630,6292.745
11631,7627.7124
11632,6698.433
11633,9370.689
11634,3543.8804
11635,6360.336
11636,6463.3477
11637,5568.0244
11638,5356.7017
11639,7619.721
11640,8948.593
11641,5726.515
11642,8255.231
11643,7835.0024
11644,9401.288
11645,5485.932
11646,7083.1816
11647,6652.2656
11648,8560.452
11649,9603.104
11650,4163.7544
11651,8604.574
11652,7676.2764
11653,7842.2544
11654,5035.062
11655,4316.7144
11656,8928.976
11657,6636.131
11658,9453.15
11659,7231.1626
11660,5658.676
11661,9119.252
11662,7046.706
11663,7004.7695
11664,8217.343
11665,6333.3184
11666,9897.883
11667,11473.859
11668,7882.0283
11669,5041.3335
11670,5919.5684
11671,4838.3433
11672,3386.6655
11673,8616.976
11674,6636.46
11675,9491.248
11676,4969.0664
11677,6581.347
11678,6553.2407
11679,9832.283
11680,5593.293
11681,5920.9297
11682,6177.615
11683,7743.887
11684,5695.6826
11685,7843.0625
11686,8541.742
11687,8042.906
11688,8593.362
11689,7523.937
11690,6669.553
11691,5101.832
11692,5724.478
11693,11335.426
11694,9795.517
11695,8112.91
11696,16441.98
11697,6671.6465
11698,5438.038
11699,6542.4673
11700,9579.191
11701,10399.042
11702,8477.631
11703,8554.257
11704,9025.084
11705,8971.872
11706,7483.043
11707,6355.709
11708,5310.639
11709,5372.2773
11710,4135.3223
11711,5732.4175
11712,9103.827
11713,17807.697
11714,7092.613
11715,4973.3438
11716,8232.312
11717,4648.6606
11718,6971.8555
11719,4794.9395
11720,9375.294
11721,7117.857
11722,7401.2495
11723,14304.542
11724,13299.613
11725,5606.6147
11726,7225.9575
11727,4121.645
11728,5548.234
11729,5811.132
11730,9023.001
11731,4917.3276
11732,5183.534
11733,5800.4937
11734,6008.7964
11735,7776.959
11736,7664.8413
11737,3546.647
11738,8315.622
11739,8930.278
11740,8135.816
11741,5686.7256
11742,4877.2896
11743,8350.036
11744,4907.1084
11745,10433.764
11746,5206.1797
11747,6077.458
11748,7617.0327
11749,8562.298
11750,4772.999
11751,6681.154
11752,7328.524
11753,10072.887
11754,10019.393
11755,6432.2163
11756,4265.7197
11757,5910.073
11758,6868.3096
11759,4838.3433
11760,6572.5083
11761,6454.4087
11762,11084.684
11763,8030.7485
11764,7031.874
11765,7927.008
11766,4996.3
11767,9647.481
11768,5845.7334
11769,12600.369
11770,6995.702
11771,6043.0986
11772,6366.9033
11773,4613.947
11774,6935.8994
11775,20907.324
11776,4515.446
11777,5612.158
11778,10856.021
11779,6876.916
11780,7466.4385
11781,9081.929
11782,6607.677
11783,5972.449
11784,4617.751
11785,10124.891
11786,6270.4805
11787,7643.4727
11788,8228.245
11789,4790.537
11790,7549.06
11791,7333.971
11792,4219.773
11793,8570.713
11794,10231.674
11795,4336.719
11796,8318.462
11797,7645.507
11798,5471.838
11799,9814.473
11800,7608.617
11801,8992.854
11802,5582.8354
11803,5489.769
11804,6563.7124
11805,4497.456
11806,8008.3447
11807,4368.2188
11808,6792.2754
11809,5074.072
11810,6466.468
11811,6049.702
11812,7472.665
11813,7217.4365
11814,9783.211
11815,6586.258
11816,7530.6714
11817,6215.59
11818,9628.187
11819,9938.967
11820,7285.5225
11821,3606.0488
11822,6325.4155
11823,7770.1304
11824,4039.678
11825,12583.964
11826,5965.788
11827,6677.497
11828,11418.902
11829,6921.4336
11830,4619.698
11831,11184.061
11832,10704.0205
11833,5938.7856
11834,9083.54
11835,9482.436
11836,6711.2617
11837,5662.736
11838,7566.9814
11839,5763.405
11840,6506.8574
11841,7927.832
11842,5242.907
11843,7582.8906
11844,8228.347
11845,6666.8184
11846,8446.864
11847,6626.302
11848,6833.578
11849,4420.742
11850,8048.408
11851,7581.914
11852,6795.995
11853,6875.0405
11854,7968.5107
11855,9823.219
11856,6632.619
11857,5239.8125
11858,6827.168
11859,7744.5596
11860,7056.532
11861,4882.377
11862,4211.1797
11863,7330.4253
11864,7819.571
11865,6163.566
11866,8927.272
11867,6786.24
11868,7102.7197
11869,6062.081
11870,3541.0825
11871,7219.4473
11872,7438.886
11873,7117.287
11874,9544.59
11875,8676.793
11876,5101.029
11877,8300.154
11878,3802.2468
11879,2963.0964
11880,7669.997
11881,11940.573
11882,8444.343
11883,7753.562
11884,4669.0674
11885,7065.901
11886,9059.4
11887,6339.247
11888,8286.944
11889,5310.528
11890,5159.9395
11891,5470.9976
11892,6354.157
11893,5751.0767
11894,5564.998
11895,5693.4663
11896,4453.1445
11897,6971.8354
11898,8182.4697
11899,6155.5757
11900,6288.0293
11901,8307.607
11902,6151.1973
11903,5803.1553
11904,9940.778
11905,7565.9277
11906,6053.789
11907,4078.537
11908,12740.279
11909,7224.655
11910,6379.8457
11911,8867.268
11912,7779.5557
11913,7851.5273
11914,6601.541
11915,7688.946
11916,10870.692
11917,13367.903
11918,5643.088
11919,5081.2397
11920,5983.8765
11921,6707.7676
11922,6335.9585
11923,8383.081
11924,9564.611
11925,5966.676
11926,4433.914
11927,6067.8887
11928,9157.603
11929,5740.3677
11930,7975.0728
11931,4105.764
11932,8569.953
11933,7941.174
11934,7736.6523
11935,8338.83
11936,6905.6465
11937,4637.9956
11938,7070.2964
11939,8567.935
11940,9268.143
11941,7873.801
11942,8676.917
11943,6725.2188
11944,4837.4707
11945,10418.928
11946,4808.8364
11947,10069.246
11948,6527.383
11949,4688.732
11950,7201.257
11951,6434.5176
11952,7850.1724
11953,8252.264
11954,4320.381
11955,5227.053
11956,7719.89
11957,9418.69
11958,10224.328
11959,6003.4688
11960,6126.4814
11961,6558.0806
11962,7392.593
11963,6102.226
11964,11252.784
11965,9577.3545
11966,11518.693
11967,4683.9756
11968,6920.311
11969,10242.248
11970,9101.899
11971,5878.471
11972,11117.166
11973,6707.742
11974,6051.982
11975,5748.0273
11976,5574.6406
11977,5585.376
11978,6445.9434
11979,4914.5186
11980,5378.2354
11981,9014.967
11982,7038.84
11983,23465.334
11984,8191.035
11985,4668.453
11986,7783.1924
11987,10426.333
11988,7934.6475
11989,7651.5034
11990,6441.6284
11991,7990.43
11992,8354.282
11993,5371.6523
11994,5940.712
11995,7386.0874
11996,8186.568
11997,7670.3994
11998,8794.277
11999,5657.0728
12000,5136.535
12001,6053.483
12002,10454.414
12003,11526.145
12004,10953.432
12005,8554.054
12006,4776.4517
12007,6542.23
12008,4653.63
12009,8689.986
12010,11233.622
12011,9496.129
12012,6163.848
12013,5634.826
12014,4550.5776
12015,5811.5195
12016,11066.515
12017,7128.5513
12018,5776.454
12019,5608.0967
12020,8293.041
12021,3936.0642
12022,7733.753
12023,4926.971
12024,6997.0635
12025,7028.669
12026,6319.8975
12027,8260.981
12028,6703.5337
12029,5253.841
12030,7224.269
12031,7861.4116
12032,12837.945
12033,6162.578
12034,8315.067
12035,7607.1006
12036,9869.226
12037,7446.177
12038,10227.732
12039,4794.6606
12040,5393.997
12041,6574.634
12042,6595.002
12043,9403.126
12044,8298.849
12045,5761.415
12046,8133.566
12047,6510.4766
12048,10528.992
12049,3947.8564
12050,14159.806
12051,5140.8584
12052,6099.3223
12053,9286.84
12054,5215.892
12055,6727.701
12056,6573.035
12057,8166.4004
12058,6023.452
12059,5775.9746
12060,7909.0337
12061,7922.276
12062,7993.2886
12063,4806.296
12064,8037.9136
12065,12064.928
12066,7354.152
12067,5572.073
12068,7627.633
12069,6522.317
12070,5906.162
12071,7349.8745
12072,4496.126
12073,8876.897
12074,6588.1743
12075,7694.837
12076,8482.783
12077,4766.4385
12078,6063.4224
12079,5241.0923
12080,8890.514
12081,8424.946
12082,5109.619
12083,5578.2046
12084,7208.8438
12085,6294.948
12086,6012.6143
12087,7768.522
12088,6532.4775
12089,8248.195
12090,5893.051
12091,4936.154
12092,7167.611
12093,8722.046
12094,8464.574
12095,8876.694
12096,8720.3
12097,5591.981
12098,9803.105
12099,6229.7573
12100,7617.2217
12101,10100.275
12102,6396.2485
12103,10761.55
12104,8583.041
12105,8028.9717
12106,6515.1914
12107,7681.147
12108,8515.964
12109,6764.1587
12110,4126.33
12111,5958.338
12112,8337.748
12113,6216.26
12114,4891.49
12115,9106.024
12116,6573.587
12117,5743.8125
12118,6674.791
12119,5940.162
12120,8190.301
12121,7999.3745
12122,6752.8
12123,5949.0703
12124,5839.3467
12125,6724.5
12126,3934.5928
12127,6686.171
12128,5967.5234
12129,9294.903
12130,7250.542
12131,6521.5396
12132,11002.968
12133,5372.862
12134,5339.999
12135,11380.066
12136,7380.151
12137,9360.685
12138,8133.7905
12139,6309.279
12140,6772.8677
12141,5418.471
12142,8767.102
12143,12128.359
12144,7124.058
12145,3504.072
12146,5258.7246
12147,8839.874
12148,9346.491
12149,6565.397
12150,7370.0986
12151,5578.3535
12152,5319.4453
12153,3778.6177
12154,5370.843
12155,6866.3115
12156,7299.211
12157,7251.04
12158,8472.806
12159,8421.46
12160,9735.423
12161,8649.1455
12162,4886.174
12163,10123.558
12164,11464.004
12165,6367.76
12166,7797.451
12167,5790.245
12168,7165.519
12169,4625.333
12170,7365.524
12171,5782.595
12172,9692.396
12173,8040.996
12174,9253.444
12175,8318.621
12176,6325.5845
12177,8951.018
12178,20022.105
12179,11377.169
12180,6240.379
12181,3302.836
12182,6759.85
12183,8684.832
12184,5913.1914
12185,12346.176
12186,21244.787
12187,4211.0835
12188,5868.4434
12189,11153.031
12190,5428.3105
12191,8613.582
12192,7355.5195
12193,8296.562
12194,4788.892
12195,6346.0894
12196,6383.279
12197,8054.0063
12198,8891.803
12199,6583.3813
12200,6535.239
12201,7289.324
12202,5141.7656
12203,5266.4146
12204,7379.7007
12205,6158.759
12206,6318.1255
12207,8040.5435
12208,6586.308
12209,6201.8213
12210,7649.57
12211,7503.641
12212,8601.464
12213,8243.759
12214,7942.6055
12215,5985.663
12216,3974.018
12217,6619.4414
12218,8272.066
12219,6515.0547
12220,4776.169
12221,9499.272
12222,7783.029
12223,10085.144
12224,7430.951
12225,6090.044
12226,5617.4443
12227,5135.178
12228,10991.923
12229,5174.9927
12230,8068.1763
12231,16609.63
12232,7952.028
12233,8867.057
12234,5689.9863
12235,5187.353
12236,7427.4434
12237,4381.4517
12238,6133.1465
12239,11819.855
12240,5624.6553
12241,16749.06
12242,14704.836
12243,5285.135
12244,7391.4224
12245,6256.5605
12246,7655.876
12247,6076.0205
12248,11366.638
12249,8330.015
12250,10549.67
12251,4579.946
12252,8086.281
12253,5087.404
12254,8537.075
12255,7294.958
12256,6757.0586
12257,6942.823
12258,6193.474
12259,8828.887
12260,10973.864
12261,5874.228
12262,10963.664
12263,7327.902
12264,10134.996
12265,5625.8037
12266,5685.5757
12267,6053.385
12268,10420.219
12269,6942.664
