Id,Sales
8720,4582.390518254487
8721,2624.8933016984633
8722,3910.353730373022
8723,6633.996617483365
8724,7349.601092328362
8725,4785.6055909527
8726,5425.731555587089
8727,4095.4623979525873
8728,4240.407593306008
8729,2631.7500064195688
8730,4096.599164560751
8731,4715.98359035877
8732,5279.474574932751
8733,5635.3323257893435
8734,4726.336837818664
8735,6308.95820692193
8736,6358.917953613728
8737,5838.218822027599
8738,3809.447575967846
8739,7625.934131508498
8740,8374.859326190704
8741,4524.50100750188
8742,5946.76851124062
8743,4052.705011758114
8744,5336.584477193781
8745,3190.912603004875
8746,5446.824288030555
8747,3817.9556727683707
8748,7613.925844901533
8749,5813.774963336181
8750,6302.832226568824
8751,6143.607244608443
8752,4367.138720626792
8753,6171.543752881917
8754,16939.86542045899
8755,8637.954253438378
8756,4595.29853014827
8757,2336.262933742403
8758,4865.356532520155
8759,7328.675666990856
8760,4807.797112502183
8761,10621.89701972146
8762,19494.698821702164
8763,3036.01547114352
8764,3871.0498830632414
8765,7147.505229054041
8766,3791.0847980539265
8767,6698.298143637706
8768,4583.719300531984
8769,5298.308604684032
8770,0.0
8771,5351.577857500906
8772,4728.025811679425
8773,5622.443271252031
8774,6509.752078129553
8775,5290.999658540221
8776,4677.710141409793
8777,5597.329397496447
8778,4304.674704103988
8779,4393.722600778561
8780,6548.605730807857
8781,4481.79111043518
8782,5090.60233700423
8783,5443.594701403874
8784,4692.176783938441
8785,4468.315437339129
8786,5625.270408007559
8787,5115.528798079238
8788,7258.74145823845
8789,5463.564355269505
8790,5712.871191974701
8791,4433.928122125817
8792,2841.200656810504
8793,4641.27399326684
8794,5542.2810218497425
8795,5022.536811621364
8796,4326.564773741959
8797,6879.948856655089
8798,5014.373866278749
8799,6467.226078845812
8800,5237.0277385635945
8801,4340.768428719853
8802,4141.41416952986
8803,3532.6386490647214
8804,7868.531071935714
8805,4524.115203829275
8806,6546.938334659799
8807,12356.884416462286
8808,6120.285149166192
8809,4998.515509909013
8810,4330.9345335859825
8811,3828.13126605708
8812,5276.159335927435
8813,3600.203551440394
8814,4483.330250679588
8815,7903.299893644681
8816,4556.116182156728
8817,11327.939352482073
8818,10572.704621807095
8819,4578.7650489800835
8820,5663.523773341836
8821,4561.127604328647
8822,4845.324189985796
8823,4260.693710083382
8824,9559.159941851925
8825,5551.376876046294
8826,6069.571296390409
8827,4011.4710492589147
8828,5358.159854976241
8829,4396.6491431699815
8830,7423.018084816748
8831,5486.700569278693
8832,4899.211733172875
8833,5527.776663667526
8834,4958.246157059214
8835,6619.663259024047
8836,6927.7895437174375
8837,4702.146497353832
8838,8462.111017084093
8839,5726.335051497622
8840,7207.174964301449
8841,3999.47157589745
8842,4118.441590802302
8843,3729.3352172957166
8844,6818.207998287324
8845,5491.148042255054
8846,6029.403970593873
8847,5472.069893611614
8848,6927.428786668422
8849,4076.7271251296593
8850,5517.537289639543
8851,4483.404147238146
8852,3238.6547355054595
8853,11106.54570083173
8854,15212.01005833197
8855,5379.486187945491
8856,5396.536827848389
8857,7022.08820545381
8858,8471.132694718193
8859,8168.741608686216
8860,4338.569430201511
8861,5781.234287623709
8862,4529.267543559539
8863,6336.764531243668
8864,3364.312894461741
8865,4382.137209925518
8866,4250.695632756541
8867,4575.366301046206
8868,5999.852911381283
8869,3935.9461582959816
8870,3393.2378908689607
8871,5051.3259645054
8872,3187.585704807767
8873,3542.4682644119835
8874,4318.450328705372
8875,4658.335034018109
8876,6910.625070470799
8877,7390.1484687666925
8878,5295.383433934018
8879,5608.796605050053
8880,4875.703076541288
8881,9096.961744262208
8882,5600.845554711464
8883,4205.310086069974
8884,3960.0360426131692
8885,8311.348565211707
8886,4059.204552191934
8887,5602.704340031083
8888,2621.4168327144275
8889,3647.2100302684607
8890,5308.868013313276
8891,5063.07002284053
8892,4774.952081542879
8893,7584.010021474152
8894,7945.798366406458
8895,9086.52843105659
8896,4286.819666497312
8897,8571.013642411284
8898,2757.718145985292
8899,4131.567263958761
8900,5028.687729230316
8901,3175.1412340078023
8902,7698.89099361186
8903,3939.5546105221874
8904,4644.1928401555615
8905,6595.155060224348
8906,8277.652909638695
8907,7199.890008156816
8908,4491.352115520476
8909,3786.6896152481427
8910,6172.723712200666
8911,6309.155104044721
8912,4665.871937630676
8913,4161.081640896822
8914,6437.273011403286
8915,6358.263835048877
8916,3770.1187200524464
8917,5038.252893591372
8918,5858.188876781502
8919,5739.327417254362
8920,11088.247575915499
8921,5492.65835106911
8922,11366.42199695637
8923,4999.921290163358
8924,4432.437516927899
8925,2752.5405279753018
8926,5264.233252804467
8927,5193.616342092698
8928,4143.608743101186
8929,6455.264666880048
8930,4438.092036671558
8931,3478.250845506489
8932,5296.388895600918
8933,2958.4267718619785
8934,6772.717502813535
8935,5500.902307590444
8936,5765.956302210962
8937,6355.222403046658
8938,3988.2989679401744
8939,7104.9873105498045
8940,5902.331084160917
8941,4503.985778028578
8942,4761.40013294418
8943,4432.06430844516
8944,9078.01555525769
8945,5425.785301482432
8946,3964.3623734976413
8947,5451.545689298085
8948,6660.4128595645025
8949,5119.22611026869
8950,4745.455990651898
8951,6311.636618697386
8952,4837.434961903747
8953,4883.358133585732
8954,4991.952420486549
8955,7531.837267037823
8956,4586.369382479962
8957,4379.028705632691
8958,4392.134832524532
8959,4415.847654276344
8960,3296.217158409513
8961,4383.976238741876
8962,6769.433631881544
8963,5918.8217332642935
8964,9467.472982781737
8965,8476.435460187482
8966,5898.221610039255
8967,4554.22398422184
8968,4222.82999095498
8969,9547.825252636978
8970,7511.157888134803
8971,5407.1723005384065
8972,6357.66191606846
8973,6394.711607840579
8974,4367.542359115208
8975,3291.332215377302
8976,9842.988626857756
8977,4705.981608665367
8978,5127.359972588499
8979,4890.151653121483
8980,2033.209977103966
8981,8302.617149139043
8982,4942.324605171207
8983,4306.769495495457
8984,4049.1250527343836
8985,4629.264967001699
8986,5289.278028762427
8987,5248.45912390064
8988,5674.611983464183
8989,3917.3564333951376
8990,3977.941071630865
8991,3395.040577872964
8992,2674.3068280125376
8993,5446.664132165605
8994,17164.50183369431
8995,4579.238485815084
8996,4699.774300668162
8997,4870.438755147632
8998,4209.23880608662
8999,4085.870739074029
9000,4289.901319039916
9001,3439.343902128894
9002,6211.35128345326
9003,5379.078341344211
9004,3098.439779568816
9005,6739.793660242828
9006,3736.6205643096223
9007,4225.626934610817
9008,6778.793409043496
9009,6392.626089950806
9010,8468.159390823455
9011,4026.1837630598106
9012,5416.253600550077
9013,3835.284800745885
9014,4028.392298123067
9015,12230.918635101438
9016,7803.205753611583
9017,4849.269293454027
9018,3919.513686911951
9019,4070.0149560478294
9020,4883.166307897242
9021,3449.8142724395893
9022,7539.059456913062
9023,4053.375778868399
9024,4517.508958291204
9025,5489.783757037373
9026,4068.993446739897
9027,4927.507757851488
9028,4590.991955927555
9029,5954.2003745100665
9030,5086.730130162296
9031,3214.665478788665
9032,4593.0730781202155
9033,5387.3573723876225
9034,7903.724960304804
9035,6746.025623229095
9036,5398.053516060943
9037,3045.1451586991743
9038,6521.676996850568
9039,4418.583322590706
9040,3872.990844914577
9041,5737.431426848538
9042,5627.19729212776
9043,4739.053654758691
9044,4441.754933338583
9045,4918.771195853762
9046,5957.900468202194
9047,4497.516841203572
9048,5962.964483284507
9049,6177.807174061205
9050,4164.700928777726
9051,7228.624863541951
9052,4711.316180604619
9053,3855.1765449630875
9054,9336.407634145977
9055,4714.315219787109
9056,2858.1191613136625
9057,5890.037314143178
9058,8138.420979830563
9059,8427.36180743294
9060,4127.0603877587455
9061,4489.661315150965
9062,5056.143587650834
9063,6137.987534688665
9064,4763.532347698677
9065,6419.457408095101
9066,2603.208557574289
9067,4718.739758609308
9068,4602.6835581423575
9069,4335.545197659572
9070,3528.8765165202444
9071,5978.5981124995105
9072,5840.20789273061
9073,4211.470216048313
9074,5937.963691375406
9075,5415.752683989511
9076,6650.033320224001
9077,4323.298825961598
9078,5129.76134414865
9079,4508.346500897435
9080,5860.317621200847
9081,6514.79949249873
9082,2881.863325222995
9083,6700.385423970531
9084,5593.677775757393
9085,5851.930377395419
9086,4333.810726792251
9087,2867.861442734417
9088,6135.460877984193
9089,4445.082076215441
9090,6640.162135957549
9091,5467.430772021056
9092,4214.774387466785
9093,6744.062527352364
9094,4949.732818611485
9095,4389.59825187303
9096,6421.794644950721
9097,4177.887863037096
9098,5885.960182439692
9099,9070.533615331675
9100,6999.566797569332
9101,3787.7783070482387
9102,4211.375030707638
9103,3565.001679912994
9104,2483.5834677586417
9105,5994.5541388513075
9106,4787.066004111699
9107,6344.104699610082
9108,3648.027254026434
9109,5135.5905170571905
9110,4761.5975919384055
9111,8741.017126555738
9112,4098.470824186761
9113,4675.694185734452
9114,4280.8676870821355
9115,6085.630254973516
9116,4841.80542050237
9117,5643.717294393425
9118,6343.8314740695705
9119,8366.8677690091
9120,5889.950610916937
9121,5602.637098458452
9122,4707.385531091738
9123,3804.8354262710677
9124,4512.460234821992
9125,8589.898865614787
9126,6735.47847065454
9127,4872.97229169049
9128,14096.454722041128
9129,4436.471401515159
9130,4270.172185767162
9131,4727.5570175045195
9132,7015.045734179604
9133,7354.5373533810525
9134,5416.571353099999
9135,5926.774429277036
9136,6131.009784843479
9137,5143.073505155317
9138,4949.760156727257
9139,4497.654469734528
9140,4308.939133153361
9141,4103.279579387477
9142,3509.094521245363
9143,3980.814274110277
9144,6362.857093603806
9145,13253.84565337753
9146,4513.97224993269
9147,4041.0417545440464
9148,5449.704645251465
9149,2798.5606315332407
9150,4781.200410786746
9151,3036.4980159669717
9152,7124.8589617151165
9153,4681.283763501577
9154,4871.9447588149305
9155,10416.177807424789
9156,10092.154726800094
9157,4929.324084661153
9158,5495.390325177573
9159,2907.2659456681504
9160,4786.201612663791
9161,4672.784212273926
9162,7119.718790671886
9163,3842.3089269953543
9164,3418.312994903878
9165,4343.155825574794
9166,4631.716606387389
9167,5480.260199652314
9168,5227.6914855222685
9169,2907.67712288195
9170,6165.598877183561
9171,5646.937825017571
9172,5400.978126239455
9173,3783.1245704854514
9174,3301.6882971255127
9175,5579.702559631778
9176,3463.505768966414
9177,8879.960419428242
9178,3955.981090055849
9179,4066.2926284576024
9180,5381.944306521866
9181,5053.173585168696
9182,3942.39609144099
9183,4737.918687513187
9184,4980.832530540482
9185,8715.951893030975
9186,6389.601659154439
9187,5008.753892903714
9188,3667.6086055822198
9189,4442.134550619963
9190,6594.930149024125
9191,4239.829280354879
9192,4575.4780448649335
9193,4731.100486877933
9194,10656.042929257514
9195,6041.454100144269
9196,4448.890356685676
9197,5571.528221301417
9198,3698.0905994508234
9199,7018.8897774237485
9200,4531.076616017629
9201,9233.124724588572
9202,5128.279897905307
9203,4549.33452663132
9204,4567.6643208971245
9205,2626.7867237499004
9206,5744.494290357018
9207,16548.511505810657
9208,3214.7658950795417
9209,4226.490565563301
9210,6881.018189336879
9211,5798.9511019521915
9212,4871.761299971574
9213,6311.335529551028
9214,4825.886844226102
9215,4908.173691296177
9216,4008.085719346031
9217,7498.654912388038
9218,4466.155404179455
9219,5783.345357428431
9220,6149.046569062303
9221,3982.440161130998
9222,6306.743321281536
9223,4416.333910503809
9224,3051.0072713052887
9225,6742.617947567656
9226,5933.080646085904
9227,3705.57117054732
9228,6102.303432964808
9229,5396.769302375251
9230,3367.9533349723515
9231,8719.257606121992
9232,5429.919720565704
9233,6828.168410308136
9234,3929.1831008659747
9235,4228.351182489578
9236,4868.43457254204
9237,3102.362124706844
9238,6119.432878693472
9239,3269.601915050177
9240,5162.883071778579
9241,4288.992445172943
9242,4418.520935576938
9243,4453.72551772828
9244,4823.715292621447
9245,5321.599642079568
9246,6380.950965214827
9247,4510.806942421666
9248,6604.256586755882
9249,5253.5880784089
9250,5839.852949357905
9251,7365.859442263386
9252,5662.418833647186
9253,2753.6442138673015
9254,4574.1686101677
9255,5631.550219672361
9256,4513.5087559150425
9257,11125.338492337656
9258,4615.480621436883
9259,5382.680324536297
9260,8699.136800651966
9261,4972.279937726303
9262,3172.948635436676
9263,8247.663056405823
9264,8363.327158553837
9265,4611.354721858106
9266,6416.959461989064
9267,7383.530826618991
9268,5249.385529182038
9269,4279.695251120701
9270,5395.026783005143
9271,4311.00948947141
9272,4713.36145770951
9273,6071.261394054497
9274,4059.474326440638
9275,5134.984901787375
9276,5227.380319967282
9277,4780.893709082585
9278,6097.792011045725
9279,4672.903057907022
9280,5979.3982478824955
9281,3240.160410401852
9282,5852.490129573518
9283,5300.261489101697
9284,4535.551196308385
9285,6072.817234331817
9286,5528.069138088291
9287,7910.300858464241
9288,4868.684466987573
9289,4163.570266220148
9290,4542.750959745989
9291,5567.828480493151
9292,5657.560203491531
9293,4049.9710810341903
9294,3735.7409262547394
9295,6174.738278512216
9296,5643.8666642817125
9297,4505.382611606622
9298,6022.865769413803
9299,5712.716396656758
9300,5322.5748165575005
9301,4208.283570796606
9302,2983.908557068986
9303,4993.235214610064
9304,5526.054159024178
9305,4862.086111037179
9306,8508.926584585157
9307,6075.664337379376
9308,4167.612384138576
9309,6600.079066630656
9310,2751.3687200141335
9311,2732.3207331276926
9312,5196.9048987312635
9313,9399.297949115971
9314,5901.97962786652
9315,5274.953448866917
9316,3588.420039861533
9317,5576.171134928188
9318,7887.483239354037
9319,4390.785129052623
9320,6994.43251601655
9321,3584.169332882718
9322,4171.062672074355
9323,4174.4007861069485
9324,4640.142864733569
9325,4640.250217967123
9326,3274.265634248824
9327,4149.9472494548445
9328,3875.042210554752
9329,5388.652670476627
9330,5216.545001127817
9331,4048.7518733236734
9332,4933.881404539324
9333,5135.587986586984
9334,4147.8429383059165
9335,4380.213983210989
9336,6258.885606361637
9337,6046.474010584108
9338,4705.8203529225475
9339,3268.050094318866
9340,9752.462906366922
9341,4983.4005697575085
9342,4087.677465685637
9343,6781.432701902785
9344,7480.073113638653
9345,5653.636670818361
9346,4774.304932918034
9347,6237.704905170258
9348,7529.51126773152
9349,10514.647251075927
9350,3462.867246505768
9351,3816.7604389711532
9352,4442.606674738716
9353,5353.700402293876
9354,4758.882196534108
9355,6565.276464240518
9356,6510.503165350237
9357,4657.1418583857885
9358,3571.453666138999
9359,4964.537752685962
9360,5820.6924637387665
9361,3860.3745944301245
9362,4918.582679871556
9363,3579.980924096638
9364,5761.267989915185
9365,5842.177763535209
9366,5733.827510100559
9367,6218.205240257908
9368,4844.936560546658
9369,3036.818918405702
9370,5176.498457523488
9371,5631.8345899186315
9372,6458.813824141802
9373,5752.764780404547
9374,5728.988747485092
9375,4681.154237041282
9376,3647.545489454891
9377,7543.650892247414
9378,3667.238045322875
9379,9870.956481547053
9380,4614.521602496952
9381,3971.8646744709577
9382,5259.820648754853
9383,4851.418694837139
9384,5167.026725394558
9385,5594.268798395362
9386,2788.714714649463
9387,4013.06439293152
9388,5073.520744959187
9389,6198.9534567352575
9390,8706.9750396099
9391,4595.943445072572
9392,5013.01374324997
9393,4593.813790433832
9394,4951.310991213079
9395,4073.1142813736064
9396,8479.083904843117
9397,6122.2687456238145
9398,10076.377692098886
9399,3667.310228713349
9400,4788.44603223707
9401,8781.722541398985
9402,6164.812210701692
9403,4144.243938814911
9404,7748.270101636711
9405,5508.0496560037545
9406,4047.069334597026
9407,4529.654250180816
9408,3825.088885595844
9409,4301.271390581452
9410,4433.3185947334305
9411,4001.654987072186
9412,3986.9245676145074
9413,7929.872880241898
9414,5261.872266872748
9415,18698.252350697876
9416,5353.311221527126
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,3437.1854733004934
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,3000.426004392498
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,14154.07228226866
9618,26549.921334538452
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,6010.613846039233
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,4615.752137666807
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,3496.544200029137
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7908.229052474132
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,7364.878763405724
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,2545.8152700182854
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,5038.940673290294
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,6335.100334595234
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,3028.2223509301057
9820,0.0
9821,0.0
9822,0.0
9823,4336.752925147884
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,17999.053716687133
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,5415.199841107564
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,10481.492969387431
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3489.0058321943643
9984,14640.072792916608
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,10379.207165214657
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2814.741219131571
10083,0.0
10084,0.0
10085,0.0
10086,2284.1730244256296
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1935.5168034618632
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,9139.786692707794
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3753.206780745234
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,10825.513983898865
10258,4985.78600668854
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4346.715010362719
10274,3926.306017992485
10275,6016.900218389728
10276,3024.1834195712745
10277,5332.327530250005
10278,4530.506217313134
10279,5953.621839074866
10280,5658.0385839712935
10281,4003.22990641194
